ementa1|ementa2|similarity
"EMENTA: DIREITO CONSTITUCIONAL. AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO. SINDICATO. AMPLA LEGITIMIDADE. PRECEDENTE. VÍNCULO DO SERVIDOR. REEXAME DOS FATOS E PROVAS. SÚMULA 279/STF.



    1.  A jurisprudência do Supremo Tribunal Federal é firme no sentido da ampla legitimidade extraordinária dos sindicatos para defender em juízo os direitos e interesses coletivos ou individuais dos integrantes da categoria que representam, inclusive nas liquidações e execuções de sentença, independentemente de autorização dos substituídos (RE 883.642-RG).



    2.  Hipótese em que, para dissentir da conclusão do Tribunal de origem, seria necessário o reexame dos fatos e das provas constantes dos autos (Súmula 279/STF).



    3.  Agravo regimental a que se nega provimento."|"Ementa: TRIBUTÁRIO E CONSTITUCIONAL. EMBARGOS DE DECLARAÇÃO NO RECURSO EXTRAORDINÁRIO. ISSQN. ART. 156, III, CRFB/88. CONCEITO CONSTITUCIONAL DE SERVIÇOS DE QUALQUER NATUREZA. OPERADORAS DE PLANOS DE SAÚDE. CONSTITUCIONALIDADE DA INCIDÊNCIA DECLARADA PELO ACÓRDÃO EMBARGADO, EM PROCESSO SUBMETIDO AO REGIME DA REPERCUSSÃO GERAL. EXCLUSÃO DA MENÇÃO AO SEGURO-SAÚDE DA TESE JURÍDICA FIXADA. POSSIBILIDADE. NECESSIDADE DE OBSERVÂNCIA AOS LIMITES OBJETIVOS E SUBJETIVOS DA QUESTÃO JURÍDICA SUBMETIDA AO PLENÁRIO POR OCASIÃO DO RECONHECIMENTO DA REPERCUSSÃO GERAL. AUSÊNCIA DE ALTERAÇÃO JURISPRUDENCIAL. INOCORRÊNCIA DE OMISSÃO PELO ACÓRDÃO RECORRIDO. CONCLUSÃO QUE NÃO AFASTA POSSÍVEL MUDANÇA FUTURA DE ENTENDIMENTO. EMBARGOS DE DECLARAÇÃO PARCIALMENTE PROVIDOS.



    1. O regime jurídico tributário das empresas operadoras de planos de saúde, tributadas pelo ISSQN, não se aplica às seguradoras de saúde, posto estarem submetidas ao IOF, razão pela qual a eventual imposição também do imposto sobre serviços às últimas implicaria dupla tributação.



    2. A objetivação do controle difuso de constitucionalidade não permite a ampliação pela tese jurídica final do espectro da questão constitucional identificada na manifestação do Relator que reconhece a repercussão geral, porquanto tal atitude inviabilizaria o exercício do contraditório pelas partes e terceiros interessados.



    3. Tese: “As operadoras de planos de saúde realizam prestação de serviço sujeita ao Imposto Sobre Serviços de Qualquer Natureza - ISSQN, previsto no art. 156, III, da CRFB/88.”



    4. A incidência do ISSQN sobre as atividades desenvolvidas pelas operadoras de planos de saúde, cuja constitucionalidade foi afirmada pela Corte, de acordo com o previsto pelos itens 4.22 e 4.23 da lista anexa à Lei Complementar nº 116/03, em sede de repercussão geral, e com base nas premissas assentadas por esta Corte no julgamento dos RE´s 547.245 e 592.905 (Tribunal Pleno, Rel. Min. Eros Grau, julgados em 02/12/09, DJ de 05/03/10), não acarretou alteração de entendimento apta a ensejar a revisão de enunciado sumulado.



    5. Deveras, a referida conclusão não afasta a possibilidade de nova apreciação do tema pela Corte em casos futuros, em razão de ulterior alteração legislativa, notadamente no que concerne ao RE 116.121 (Tribunal Pleno, Rel. Min. Octávio Gallotti, Rel. p/ acórdão Min. Marco Aurélio, DJ de 25/05/01)"|2.0
"EMENTA: TRIBUTÁRIO. MATÉRIA INFRACONSTITUCIONAL. OFENSA INDIRETA. 
   CORREÇÃO MONETÁRIA DOS CRÉDITOS ESCRITURAIS. NATUREZA 
   INFRACONSTITUCIONAL. OFENSA MERAMENTE REFLEXA À CONSTITUIÇÃO. 
   TRÂNSITO EM JULGADO DE RECURSO ESPECIAL. SÚMULA 283 DO STF. 
   AGRAVO IMPROVIDO.
I - A discussão acerca da correção monetária 
   dos créditos escriturais do IPI possui natureza 
   infraconstitucional, a cujo exame não se presta o recurso 
   extraordinário. Precedentes. 
II - Com a negativa de provimento 
   ao recurso especial pelo Superior Tribunal de Justiça, 
   tornaram-se definitivos os fundamentos infraconstitucionais que 
   amparam o acórdão recorrido (Súmula 283 do STF).
III - Agravo 
   regimental desprovido."|"EMENTA



    DIREITO TRIBUTÁRIO. CONTRIBUIÇÃO INSTITUÍDA PELA LEI Nº 12.546/2011. BASE DE CÁLCULO. ICMS. EXCLUSÃO. RECURSO EXTRAORDINÁRIO INTERPOSTO SOB A ÉGIDE DO CPC/2015. ALEGAÇÃO DE OFENSA AO ART. 195, I, “B”, DA CONSTITUIÇÃO DA REPÚBLICA. CONSONÂNCIA DA DECISÃO RECORRIDA COM A JURISPRUDÊNCIA CRISTALIZADA NO SUPREMO TRIBUNAL FEDERAL. AGRAVO MANEJADO SOB A VIGÊNCIA DO CPC/2015.



    1. O entendimento assinalado na decisão agravada não diverge da jurisprudência firmada no Supremo Tribunal Federal. Compreensão diversa demandaria a reelaboração da moldura fática delineada no acórdão de origem, a tornar oblíqua e reflexa eventual ofensa à Constituição, insuscetível, como tal, de viabilizar o conhecimento do recurso extraordinário.



    2. As razões do agravo não se mostram aptas a infirmar os fundamentos que lastrearam a decisão agravada, mormente no que se refere à ausência de ofensa a preceito da Constituição da República.



    3. Agravo interno conhecido e não provido."|2.0
"Ementa: DIREITO DO TRABALHO E ADMINISTRATIVO. RECLAMAÇÃO. ALEGADA OFENSA À SÚMULA VINCULANTE Nº 10.



    1. De acordo com a Súmula Vinculante nº 10, o afastamento da incidência de lei, mesmo sem declaração expressa de inconstitucionalidade, exige a observância da cláusula de reserva de plenário. Essa regra não é observada quando a decisão do órgão fracionário, sob o fundamento de interpretar dispositivo legal, não deixa qualquer espaço para que ele seja aplicado.



    2. Viola a Súmula Vinculante nº 10 a decisão que, invocando o art. 25, § 1º, da Lei nº 8.987/1995, afasta genericamente o comando que permite a terceirização, pelas concessionárias de serviço público, de atividades inerentes ao serviço concedido.



    3. Agravo regimental a que se dá provimento, para julgar procedente a reclamação."|"INTERVENÇÃO FEDERAL. 2. Precatórios judiciais. 3. Não
configuração de atuação dolosa e deliberada do Estado de São Paulo
com finalidade de não pagamento. 4. Estado sujeito a quadro de
múltiplas obrigações de idêntica hierarquia. Necessidade de garantir
 eficácia a outras normas constitucionais, como, por exemplo, a
continuidade de prestação de serviços públicos. 5. A intervenção,
como medida extrema, deve atender à máxima da proporcionalidade. 6.
Adoção da chamada relação de precedência condicionada entre
princípios constitucionais concorrentes. 7. Pedido de intervenção
indeferido."|0.0
"Ementa: SEGUNDOS EMBARGOS DE DECLARAÇÃO NA AÇÃO DIRETA DE INCONSTITUCIONALIDADE. PROPÓSITO MODIFICATIVO COM INTENÇÃO DE MODULAÇÃO TEMPORAL DOS EFEITOS DE DECLARAÇÃO DE CONSTITUCIONALIDADE. AUSÊNCIA DE OMISSÃO, OBSCURIDADE, CONTRADIÇÃO OU ERRO MATERIAL. REDISCUSSÃO DA MATÉRIA. EFEITOS INFRINGENTES. IMPOSSIBILIDADE. EMBARGOS DE DECLARAÇÃO REJEITADOS.



    I – Embargos de declaração opostos pela Assembleia Legislativa do Estado do Rio Grande do Sul contra acórdão que julgou procedente a ação para declarar inconstitucional a Lei estadual 12.300/2005.



    II – Aclaratórios manejados com a finalidade clara e deliberada de alterar o que foi decidido, não sendo possível atribuir-lhes efeitos infringentes, salvo em situações excepcionais, o que não ocorre no caso em questão.



    III – Embargos de declaração rejeitados."|"EMENTA: Direito administrativo. Ação direta de inconstitucionalidade. Embargos de declaração. Pedido de modulação dos efeitos da decisão. Declaração de inconstitucionalidade dos arts. 2º e 3º da Lei nº 11.905/2010 do Estado da Bahia. Provimento.



    1. Embargos de declaração contra acórdão que julgou procedente o pedido formulado na ação direta de inconstitucionalidade, sem que, naquele momento, houvesse deliberação conclusiva quanto à modulação de efeitos.



    2. Modulação dos efeitos temporais da declaração de inconstitucionalidade dos arts. 2º e 3º da Lei nº 11.905/2010 do Estado da Bahia que se impõe, com atribuição de eficácia ex nunc ao julgado. 



    3. Embargos de declaração providos."|3.0
"abuso de
acusação na denúncia que, ao tratar de crimes de autoria coletiva,
deixa, por absoluta impossibilidade, de esgotar as minúcias do suposto
cometimento do crime. 3. Há diferença entre denúncia genérica e
geral. Enquanto naquela se aponta fato incerto e imprecisamente
descrito, na última há acusação da prática de fato específico atribuído
a diversas pessoas, ligadas por circunstâncias comuns, mas sem a
indicação minudente da responsabilidade interna e individual dos
imputados. 4. Nos casos de denúncia que verse sobre delito societário,
não há que se falar em inépcia quando a acusação descreve"|"valoração a análise quanto à aptidão para provar o fato controvertido.
5. Eventual irregularidade na nomeação de assistente de acusação não
implica nulidade processual, mesmo no curso da instrução criminal
(AO 1046, Rel. Min. Joaquim Barbosa, Tribunal Pleno, DJe-042
22.6.2007). Em sendo o entendimento aplicável às hipóteses em que a
irregularidade ocorre no curso da ação penal, com mais razão tem
incidência nos casos em que a prova é antecipada e produzida na fase
de inquérito policial. 6. O entendimento de que os assistentes técnicos
somente poderiam atuar durante o curso do processo judicial (§ 5º,"|3.0
"Ementa: CONSTITUCIONAL E ADMINISTRATIVO. AGRAVO INTERNO. RECLAMAÇÃO CONTRA DECISÃO QUE ATRIBUIU RESPONSABILIDADE SUBSIDIÁRIA À RECLAMANTE SEM A DEMONSTRAÇÃO DE COMPORTAMENTO SISTEMATICAMENTE NEGLIGENTE OU DE NEXO DE CAUSALIDADE ENTRE A CONDUTA DO PODER PÚBLICO E O DANO SOFRIDO PELO TRABALHADOR. ALEGADA VIOLAÇÃO AO QUE DECIDIDO NA ADC 16 E NO RE 760.931. OCORRÊNCIA. RECURSO PROVIDO.



    1. Por ocasião do julgamento do RE 760.931, sob a sistemática da Repercussão Geral, o Plenário desta SUPREMA CORTE afirmou que inexiste responsabilidade do Estado por débitos trabalhistas de terceiros, alavancada pela premissa da inversão do ônus da prova em favor do trabalhador.



    2. No caso sob exame, não houve a comprovação real de um comportamento sistematicamente negligente da agravante, tampouco há prova do nexo de causalidade entre a conduta comissiva ou omissiva do Poder Público e o dano sofrido pelo trabalhador, a revelar presunção de responsabilidade da reclamante, conclusão não admitida por esta CORTE quando do julgamento da ADC 16.



    3. Recurso de agravo ao qual se dá provimento."|"EMENTA: MANDADO DE SEGURANÇA. BEM IMÓVEL. DEMARCAÇÃO. RESERVA
   INDÍGENA. ALEGAÇÃO DE CERCEAMENTO DE DEFESA E AUSÊNCIA DE
   CONTRADITÓRIO EM PROCESSO ADMINISTRATIVO. SUPERVENIÊNCIA DE
   DECRETO QUE PERMITIU A APRESENTAÇÃO DE DEFESA EM PROCESSO
   ADMINISTRATIVO. ÁREA INDÍGENA CUJO DECRETO HOMOLOGATÓRIO NÃO FOI
   REGISTRADO EM CARTÓRIO OU NA SECRETARIA DO PATRIMÔNIO DA UNIÃO DO
   MINISTÉRIO DA FAZENDA. PERDA DE OBJETO DO WRIT.
1.      O decreto n.
   1.775/96 concedeu aos interessados nas demarcações de terras
   indígenas em curso, cujo decreto homologatório ainda não tivesse
   sido objeto de registro em cartório imobiliário ou na Secretaria
   do Patrimônio da União do Ministério da Fazenda, o prazo de 90
   [noventa] dias para manifestação em procedimento
   administrativo.
2.      Reaberto o prazo para manifestação e deduzida
   defesa administrativa pelos impetrantes, não há falar-se em
   cerceamento de defesa ou ausência de contraditório no
   procedimento de regularização fundiária de área
   indígena.
3.      Mandado de segurança julgado prejudicado."|0.0
"aparente sensação de impunidade e onipotência e impelidos por disputa pelo tráfico de drogas na região, abordaram as vítimas em um beco em plena luz do dia e, em superioridade numérica de agressores, efetuaram diversos disparos de arma de fogo, nove deles contra Israel Pinto de Almeida, que faleceu no local. A segunda vítima foi atingida em região não letal. Eventual soltura tornará possível a continuidade da ocorrência de novos homicídios, tendo em vista a eterna disputa pelo tráfico de drogas, além da noticiada 'guerra' instalada na região entre a vítima tentada e os denunciados, dos parceiros do ofendido sobrevivente faleceu na troca de tiros com a Polícia Militar quando se preparava para executar seus rivais” d) O Ministro Relator do recurso ordinário em habeas corpus interposto no Superior Tribunal de Justiça julgou prejudicado o feito, em razão da superveniência de sentença de pronúncia, que manteve a custódia cautelar do paciente.



    4. A competência desta Corte para a apreciação de habeas corpus contra ato do Superior Tribunal de Justiça (CRFB, artigo 102, inciso I, alínea “i”) somente se inaugura com a prolação de decisão do colegiado, salvo as hipóteses de exceção à Súmula nº 691 do STF, sendo descabida a flexibilização desta norma, máxime por tratar-se de matéria de direito estrito, que não pode ser ampliada via interpretação para alcançar autoridades – no caso, membros de Tribunais Superiores – cujos atos não estão submetidos à apreciação do Supremo.



    5. A superveniência de sentença de pronúncia prejudica a impetração em que ataca os fundamentos da decisão que decretou a prisão preventiva anteriormente, em razão da sentença de pronúncia constituir-se em novo título da custódia cautelar. 



    6. Agravo regimental desprovido."|"cuja pena seja igual ou inferior a 4 (quatro) anos, poderá, desde o início, cumpri-la em regime aberto”.



    3. “A imposição do regime de cumprimento mais severo do que a pena aplicada permitir exige motivação idônea” (Súmula 719 do STF).



    4. In casu, a) A paciente foi presa em flagrante porque guardou em depósito, para fins de venda, aproximadamente 6,4g de cocaína e maconha, sobrevindo sentença condenando-a à pena de 2 (dois) anos e 7 (sete) meses de reclusão, em regime inicial fechado. b) Na sentença condenatória, o magistrado de primeiro grau fixou o regime fechado para o início do cumprimento da pena, com fundamento tão somente na natureza hedionda do crime de tráfico de entorpecentes. c) Após o trânsito em julgado, o Juízo da Vara de Execuções Criminais substituiu a pena privativa de liberdade por restritivas de direitos, em atenção a declaração de inconstitucionalidade do art. 44 da Lei 11.343/2006, que vedava a substituição, destacando que “trata-se, pois, de pequena quantidade de droga. Outrossim, a apenada não é reincidente em crime doloso, não apresenta antecedentes, sua conduta social e personalidade foram abonadas e os motivos do delito são inerentes ao tipo”. d) O fundamento utilizado pelo Tribunal de Justiça para reformar a decisão do Juízo da Execução Penal, que converteu a pena privativa de liberdade em restrição de direitos, foi tão somente a quantidade da droga apreendida, que, no caso sub examine, é ínfima.



    5. A conversão de pena privativa de liberdade em restritiva de direitos depende do atendimento dos requisitos fixados no art. 44 do Código Penal, sendo a rigor, in casu, o restabelecimento da decisão proferida pelo Juízo da Execução Penal, uma vez que a Corte estadual não declinou adequadamente de circunstâncias concretas atinentes aos requisitos objetivos e subjetivos para vedar a substituição da pena, valendo-se apenas da pequena quantidade de drogas.



    6. A competência desta Corte para a apreciação de habeas corpus contra ato do Superior Tribunal de Justiça (CRFB, artigo 102, inciso I, alínea “i”) somente se inaugura com a prolação de decisão do colegiado, salvo as hipóteses de exceção à Súmula nº 691 do STF, sendo descabida a flexibilização desta norma, máxime por tratar-se de matéria de direito estrito, que não pode ser ampliada via interpretação para alcançar autoridades – no caso, membros de Tribunais Superiores"|3.0
"EMENTA: Ação direta de inconstitucionalidade em que são
impugnados dispositivos da Constituição do Estado do Paraná
introduzidos pela Emenda Constitucional nº 7, de 28 de abril de 2000
 (art. 54, incisos XVII e XIX, 'a'; §§ 1º, 2º e incisos I e II, e
5º, todos do art. 77; art. 87 e seus incisos XV e XVII; art. 53 do
ADCT). 2. Escolha de Conselheiros da Corte de Contas Paranaense. 3.
Criação de cargo de Controlador do Tribunal de Contas do Estado do
Paraná. 4. Alegada ofensa ao art. 37, II e XIII, aos §§ 1º e 2º do
art. 73, e ao art. 75 da Constituição da República. 5. Observância
do modelo federal compulsório. 6. Vinculação dos vencimentos do
cargo de controlador com os vencimentos do cargo de auditor. 7. A
jurisprudência desta Corte, fixada na ADI nº 892 (Rel. Min.
Sepúlveda Pertence), prevê a inconstitucionalidade da reserva do
provimento de cinco das sete vagas do Tribunal de Contas Estadual à
Assembléia Legislativa, uma vez que implicaria a subtração ao
Governador da única indicação livre que lhe concede o modelo
federal, de observância compulsória, de acordo com o art. 75 da
Constituição. Precedentes: ADI 1.957 (MC), Rel. Min. Néri da
Silveira, Plenário, DJ 11.06.99; ADI 219, Rel. Min. Sepúlveda
Pertence, Plenário, DJ 23.09.94 e ADI 2.502 (MC), Rel. Min. Sydney
Sanches, Plenário, DJ 14.12.01. 8. Incompatibilidade do disposto nos
 arts. 54, XVII e 77, § 2º, bem como no art. 87, inciso XV, da
Constituição do Estado do Paraná com a Constituição Federal. 9.
Inconstitucionalidade da previsão de nomeação de auditores e
controladores sem aprovação em concurso de provas ou de provas e
títulos, conforme determina o art. 37, inciso II, da Constituição.
Precedentes: ADI 373, Rel. Min. Ilmar Galvão, DJ 06.05.94; ADI
1.067, Rel. Min. Carlos Velloso, Plenário, DJ 05.03.97. 10. Criação
da figura de controlador em desacordo com o disposto na Constituição
 Federal (art. 73, § 4º, CF). 11. Prejudicialidade da ação em
relação ao inciso I, do § 2º, do art. 77. 12. Ação julgada
procedente para se declarar a inconstitucionalidade dos seguintes
dispositivos: art. 54, inciso XVII; na alínea ""a"" do inciso XIX do
referido artigo, a expressão ""auditores e controladores""; no § 1º do
 art. 77, a expressão ""auditores e controladores""; no § 2º do
referido art. 77, o inciso II; no § 5º do art. 77 aludido, a
expressão ""com as mesmas garantias, prerrogativas, impedimentos,
vencimentos e"|"EMENTA: MANDADO DE SEGURANÇA. HOMOLOGAÇÃO DO PROCEDIMENTO
   ADMINISTRATIVO DE DEMARCAÇÃO DAS TERRAS INDÍGENAS RAPOSA SERRA DO
   SOL. IMPRESTABILIDADE DO LAUDO ANTROPOLÓGICO. TERRAS
   TRADICIONALMENTE OCUPADAS POR ÍNDIOS. DIREITO ADQUIRIDO À POSSE E
   AO DOMÍNIO DAS TERRAS OCUPADAS IMEMORIALMENTE PELOS IMPETRANTES.
   COMPETÊNCIA PARA A HOMOLOGAÇÃO. GARANTIA DO DEVIDO PROCESSO LEGAL
   ADMINISTRATIVO. BOA-FÉ ADMINISTRATIVA. ACESSO À JUSTIÇA.
   INADEQUAÇÃO DA VIA PROCESSUALMENTE ESTREITA DO MANDADO DE
   SEGURANÇA. AUSÊNCIA DE DIREITO LÍQUIDO E CERTO.
A apreciação de
   questões como o tamanho das fazendas dos impetrantes, a data do
   ingresso deles nas terras em causa, a ocupação pelos índios e o
   laudo antropológico (realizado no bojo do processo administrativo
   de demarcação), tudo isso é próprio das vias ordinárias e de seus
   amplos espaços probatórios. Mandado de segurança não conhecido,
   no ponto.
Cabe à União demarcar as terras tradicionalmente
   ocupadas pelos índios (caput do artigo 231 da Constituição
   Federal). Donde competir ao Presidente da República homologar tal
   demarcação administrativa.
A manifestação do Conselho de Defesa
   Nacional não é requisito de validade da demarcação de terras
   indígenas, mesmo daquelas situadas em região de fronteira.
Não
   há que se falar em supressão das garantias do contraditório e da
   ampla defesa se aos impetrantes foi dada a oportunidade de que
   trata o artigo 9º do Decreto 1.775/96 (MS 24.045, Rel. Min.
   Joaquim Barbosa).
Na ausência de ordem judicial a impedir a
   realização ou execução de atos, a Administração Pública segue no
   seu dinâmico existir, baseada nas determinações constitucionais e
   legais. O procedimento administrativo de demarcação das terras
   indígenas Raposa Serra do Sol não é mais do que o proceder
   conforme a natureza jurídica da Administração Pública, timbrada
   pelo auto-impulso e pela auto-executoriedade.
Mandado de
   Segurança parcialmente conhecido para se denegar a segurança."|2.0
"EMENTA: Trabalhista. Ação de cumprimento. Execução. Sentença
normativa pendente de recurso. Coisa julgada. Ofensa constitucional
não caracterizada. Regimental não provido"|"INTERNO EM MANDADO DE SEGURANÇA. ATO DO TRIBUNAL DE CONTAS DA UNIÃO. DETERMINAÇÃO DE CESSAÇÃO DO PAGAMENTO DE PENSÃO POR MORTE COM COMINAÇÃO DE MULTA À AUTORIDADE ADMINISTRATIVA EM CASO DE DECUMPRIMENTO. RECONHECIMENTO DO DIREITO À PENSÃO EM DECISÃO JUDICIAL TRANSITADA EM JULGADO. VIOLAÇÃO À COISA JULGADA PELO TCU. INEXISTÊNCIA DE QUALQUER ALTERAÇÃO NO CONTEXTO FÁTICO E JURÍDICO QUE PUDESSE JUSTIFICAR A PERDA DA EFICÁCIA VINCULANTE DA DECISÃO JUDICIAL. APLICAÇÃO DO PRINCÍPIO REBUS SIC STANTIBUS. AGRAVO INTERNO DESPROVIDO.



    1. A coisa julgada, posto garantia constitucional insculpida no art. 5º, XXXVI, da Constituição da República, cumpre o escopo de estabilização das decisões e pacificação social através da: (i) imperatividade, e (ii) imutabilidade da resposta jurisdicional definitiva. 



    2. O art. 5º, XXXVI, ao prever que “a lei não prejudicará o direito adquirido, o ato jurídico perfeito e a coisa julgada”, demanda interpretação teleológica que interdite a atuação, tanto do legislador, quanto dos demais Poderes constituídos, contrária à proclamação judicial em definitivo. A revisão do pronunciamento judicial agasalhado pelo manto da res judicata somente é possível na seara jurisdicional, por intermédio dos recursos e ações pertinentes. Precedentes: MS 30.312 AgR, Relator Min. Dias Toffoli, Primeira Turma, DJe 04.12.2012, e MS 23.758, Relator Min. Moreira Alves, Tribunal Pleno, DJ 13.06.2003.



    3. O Tribunal de Contas da União não é órgão revisional das decisões judiciais transitadas em julgado, vedando-se-lhe competência para determinar a suspensão de benefícios garantidos por pronunciamento coberto pela autoridade da res judicata (Precedentes do Plenário: MS 25.460, Rel. Min. Carlos Velloso, DJ 10.02.2006; MS 23.758, Rel. Min. Moreira Alves, DJ 13.06.2003).



    4. In casu, não houve qualquer alteração dos pressupostos fáticos e jurídicos que deram suporte ao decisum judicial definitivo – situação excepcional que possibilitaria a perda da eficácia vinculante da coisa julgada, em face da máxima rebus sic stantibus –, mantendo-se a oponibilidade da coisa julgada em relação ao TCU.



    5. Agravo interno a que se NEGA PROVIMENTO."|3.0
"EMENTA  IPTU - PROGRESSIVIDADE - LEI MUNICIPAL ANTERIOR À EC
Nº 29/2000 - SÚMULA 668/STF - TAXA DE ILUMINAÇÃO PÚBLICA -
INCONSTITUCIONALIDADE - SÚMULA 670/STF - TAXA DE COLETA DE LIXO E
LIMPEZA PÚBLICA - INCONSTITUCIONALIDADE - RECURSO DE AGRAVO IMPROVIDO"|"EMENTA: AGRAVO REGIMENTAL. MUNICÍPIO DO RIO DE JANEIRO. IPTU.
PROGRESSIVIDADE ANTERIOR AO ADVENTO DA EC 29/2000.
Decisão
agravada que se encontra em consonância com a jurisprudência do
Supremo Tribunal Federal sobre a matéria (RE 370.734-AgR, Relator
Ministro Sepúlveda Pertence).
Agravo regimental a que se nega
provimento.
Condenação do agravante a pagar à parte agravada multa
de 5% (cinco por cento) do valor atualizado da causa, ficando a
interposição de qualquer outro recurso condicionada ao depósito do
valor respectivo (§ 2º do art. 557 do Código de Processo Civil)."|3.0
